id,date,ticker,emo_label,senti_label,original,processed
109920,2020-12-01,AAPL,optimism,bullish,$AAPL Sold all my 117.5 Calls 12/18 here ... 💰,Apple Sold all my 117.5 Calls 12/18 here ...  [money bag]
109921,2020-12-01,PFE,confusion,bullish,"$PFE yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in... 🙄, But still a believer in this 💁","Pfizer yesterday market cap was $212 billion, today's it's $219 billion and the stock price hardly moved $1.5 , for this to reach 50 0r 60 as you all saying , how much money should flow in...  [face with rolling eyes] , But still a believer in this  [person tipping hand] "
109922,2020-12-02,BABA,excitement,bullish,$BABA check for a bounce around $259 💰,Alibaba check for a bounce around $259  [money bag]
109923,2020-12-02,HD,ambiguous,bearish,$HD resistance @ $271 support @ $270 bulls may give up the day 🤓🐻,Home Depot resistance @ $271 support @ $270 bulls may give up the day  [nerd face]  [bear]
109924,2020-12-03,AAPL,optimism,bullish,$AAPL you do realize 🍏 has been up 6 straight days since 11/23.,Apple you do realize  [green apple]  has been up 6 straight days since 11/23.
109925,2020-12-04,TSLA,disgust,bullish,$TSLA Part of me wants the stock to drop because Chanos just cut his short position. 😂,Tesla Part of me wants the stock to drop because Chanos just cut his short position.  [face with tears of joy]
109926,2020-12-04,TSLA,panic,bullish,$TSLA volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down. 😭😭,Tesla volume was low today. MM’s are going to have a fun two weeks coming up trying to hold this down.  [loudly crying face]
109927,2020-12-04,TSLA,confusion,bullish,"$TSLA $650+ see how they are accumulating below $600, they aren’t gonna pay out those weeklies 😂","Tesla $650+ see how they are accumulating below $600, they aren’t gonna pay out those weeklies  [face with tears of joy] "
109928,2020-12-05,TSLA,amusement,bullish,$TSLA money does grow on tree huh! Me buying tsla at 400 😂,Tesla money does grow on tree huh! Me buying tsla at 400  [face with tears of joy]
109929,2020-12-07,ABNB,anxiety,bullish,$ABNB yeah.. the train is not even stopping at the station 😖😢,Airbnb yeah.. the train is not even stopping at the station  [confounded face]  [crying face]
109930,2020-12-07,PFE,excitement,bullish,$PFE finally it’s moving I got on just in time. Let’s go time to double up 🚀,Pfizer finally it’s moving I got on just in time. Let’s go time to double up  [rocket]
109931,2020-12-08,TSLA,confusion,bullish,$TSLA I am buying 20 extra shares from.Elons offering .who is with me ?? 🙂,Tesla I am buying 20 extra shares from.Elons offering .who is with me ??  [slightly smiling face]
109932,2020-12-08,TSLA,optimism,bullish,$TSLA the dip was more then expected and the rip will be even higher then expected 😈,Tesla the dip was more then expected and the rip will be even higher then expected  [smiling face with horns]
109933,2020-12-08,PFE,disgust,bullish,$PFE guy!!! This is more important than that toy 🧸 company Apple 🍏.... $85.00 soon,Pfizer guy!!! This is more important than that toy  [teddy bear]  company Apple  [green apple] .... $85.00 soon
109934,2020-12-09,TSLA,disgust,bullish,$TSLA Will be green as usual 😍🍀,Tesla Will be green as usual  [smiling face with heart eyes]  [four leaf clover]
109935,2020-12-09,PFE,amusement,bullish,$PFE Just entered at 42.14 😁,Pfizer Just entered at 42.14  [beaming face with smiling eyes]
109936,2020-12-09,TSLA,optimism,bearish,$TSLA bottom yet? No? Going back to sleep then 😴,Tesla bottom yet? No? Going back to sleep then  [sleeping face]
109937,2020-12-09,CCL,optimism,bearish,"$CCL All these bulls “BUYING BACK IN TODAY” 😂😂

This has farther downside before we see any swing. 

Puts are what you should have bought. 💰","Carnival All these bulls “BUYING BACK IN TODAY”  [face with tears of joy]  

This has farther downside before we see any swing. 

Puts are what you should have bought.  [money bag] "
109938,2020-12-09,TSLA,excitement,bearish,"$TSLA 😁 Thanks TSLA bulls! FYI (I’m a bull just not here) When is this going to 300?

Been waiting to make a Millie here off shorting and puts.","Tesla  [beaming face with smiling eyes]  Thanks TSLA bulls! FYI (I’m a bull just not here) When is this going to 300?

Been waiting to make a Millie here off shorting and puts."
109939,2020-12-09,TSLA,excitement,bearish,$TSLA Imagine stock spikes to $700 after this tweet😂 His stock is already landed on the mars and on its way to come back to earth. Mission is completed,Tesla Imagine stock spikes to $700 after this tweet [face with tears of joy]  His stock is already landed on the mars and on its way to come back to earth. Mission is completed
109940,2020-12-10,BA,optimism,bearish,$BA will be below 215 by Friday. The angry gamblers here are all holding 240 calls 💁🏻‍♀️🥀😁,Boeing will be below 215 by Friday. The angry gamblers here are all holding 240 calls  [woman tipping hand light skin tone]  [wilted flower]  [beaming face with smiling eyes]
109941,2020-12-10,TSLA,disgust,bearish,$TSLA TFW robinhood traders become bag holders 😪,Tesla TFW robinhood traders become bag holders  [sleepy face]
109942,2020-12-10,ABNB,panic,bullish,$ABNB who else is nervous about how this is going to play out today 😫,Airbnb who else is nervous about how this is going to play out today  [tired face]
109943,2020-12-10,FB,optimism,bearish,$FB what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first. 😉,Facebook what if the TREASON where Zuck paid for 400 million of ballet boxes and training is brought up in court. Maybe it’s just a way to reveal their corruption. You have to show the people first.  [winking face]
109944,2020-12-10,ABNB,amusement,bullish,"$ABNB shoutout to William Blair who got me 100 shares at $68

I will be selling at the open though 😂","Airbnb shoutout to William Blair who got me 100 shares at $68

I will be selling at the open though  [face with tears of joy] "
109945,2020-12-10,PFE,confusion,bearish,$PFE my spidy senses tell me this is gonna swan 🦢 dive and won’t go pass 45 bucks,Pfizer my spidy senses tell me this is gonna swan  [swan]  dive and won’t go pass 45 bucks
109946,2020-12-10,DIS,belief,bullish,"$DIS the gift that keeps on giving... 🎁🍾 getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks.","Disney the gift that keeps on giving...  [wrapped gift]  [bottle with popping cork]  getting Disney at $87.00 hast turned priceless... 138 million Disney plus subscribers, imagine when they finally open the parks."
109947,2020-12-11,TSLA,disgust,bullish,"$TSLA Jeffries? Never heard of her. 
Bull GG on 3  🚀🚀🚀","Tesla Jeffries? Never heard of her. 
Bull GG on 3   [rocket]   "
109948,2020-12-11,TSLA,excitement,bullish,$TSLA too early to tell! Papa elon gonna rescue us😈,Tesla too early to tell! Papa elon gonna rescue us [smiling face with horns]
109949,2020-12-11,TSLA,amusement,bullish,$TSLA complete confidence in 650 bonkers style today. Watch. 🍓👨‍🎤,Tesla complete confidence in 650 bonkers style today. Watch.  [strawberry]  [man singer]
109950,2020-12-11,PFE,anger,bearish,$PFE all this wait for only 2% on a vaccine news smh are you kidding 😡😡😡😡,Pfizer all this wait for only 2% on a vaccine news smh are you kidding  [pouting face]
109951,2020-12-11,DIS,optimism,bullish,$DIS DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts 🚀🚀🚀,Disney DISNEY IS ABOUT TO GET NEW PTs. Especially after yesterday’s presentation. Too many catalysts  [rocket]
109952,2020-12-11,TSLA,belief,bullish,"$TSLA  Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen  😉👍","Tesla  Hey, bears! Just letting you know...$800 coming soon. Not pumping...just letting you know what will happen   [winking face]  [thumbs up] "
109953,2020-12-14,AAPL,ambiguous,bearish,"$AAPL got some puts here, they were at a discount, what can I say 👻","Apple got some puts here, they were at a discount, what can I say  [ghost] "
109954,2020-12-14,AAPL,amusement,bearish,$AAPL I can't laughing at people who bought options for this.week. sell it before it goes to 115$ 😂😂😂😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Apple I can't laughing at people who bought options for this.week. sell it before it goes to 115$  [face with tears of joy]     [rolling on the floor laughing]
109955,2020-12-14,PFE,anxiety,bearish,"$PFE I think bulls should load 40$ 12/18 calls, going for cheap 😆","Pfizer I think bulls should load 40$ 12/18 calls, going for cheap  [grinning squinting face] "
109956,2020-12-14,BABA,optimism,bearish,$BABA gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business 😃,Alibaba gif bless Baba and it’s investors. Wake up Jack! You need to learn politics along with business  [grinning face with big eyes]
109957,2020-12-15,ABNB,ambiguous,bearish,$ABNB how are you my fellow bag holders ?😎😎😎so who bought at $165??,Airbnb how are you my fellow bag holders ? [smiling face with sunglasses]   so who bought at $165??
109958,2020-12-15,TSLA,optimism,bullish,$TSLA welcome to 700$ today buy some popcorns 🍭,Tesla welcome to 700$ today buy some popcorns  [lollipop]
109959,2020-12-15,TSLA,belief,bullish,"$TSLA  up in premarket, will be run up more when the market opens, imo, 👍🔥🔥","Tesla  up in premarket, will be run up more when the market opens, imo,  [thumbs up]  [fire]  "
109960,2020-12-15,TSLA,anger,bullish,$TSLA I can’t wait for these shorts to get squeezed again 🤦‍♂️ y’all have lost so much money. Do you know the definition of insanity??,Tesla I can’t wait for these shorts to get squeezed again  [man facepalming]  y’all have lost so much money. Do you know the definition of insanity??
109961,2020-12-15,BA,anger,bearish,$BA Cramer Boing planning on $30 billion offering holy shit🤯,Boeing Cramer Boing planning on $30 billion offering holy shit [exploding head]
109962,2020-12-16,TSLA,surprise,bearish,$TSLA 🤣🤣🤣 Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20% tomorrow morning!,Tesla  [rolling on the floor laughing]    Bulls r SCREWED!!! TSLA downgraded to $60 to $80 price target!!! Told u noone is buying at these insane LEVELS! You'll be lucky if this doesnt gap down 20% tomorrow morning!
109963,2020-12-16,AAPL,disgust,bullish,"$AAPL 

But it did not fill a 82 dollar gap ... 😂😂😂","Apple 

But it did not fill a 82 dollar gap ...  [face with tears of joy]   "
109964,2020-12-16,AMZN,disgust,bullish,$AMZN most people on here should be diagnosed with a bipolar disorder. Y’all are wild😂,Amazon most people on here should be diagnosed with a bipolar disorder. Y’all are wild [face with tears of joy]
109965,2020-12-16,ABNB,optimism,bearish,$ABNB 🎶 Jaws music playing in background 🎶,Airbnb  [musical notes]  Jaws music playing in background
109966,2020-12-17,TSLA,disgust,bearish,$TSLA 🤣🤣🤣🤣🤣 Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday 🤣🤣🤣🤣,Tesla  [rolling on the floor laughing]      Bulls r still waiting for the FOMO buying that isnt going to happen. Enjoy being back in the 400's monday
109967,2020-12-17,PFE,anger,bearish,$PFE ouch. See you break $34 by end of week. I wish I shorted this 💩,Pfizer ouch. See you break $34 by end of week. I wish I shorted this  [pile of poo]
109968,2020-12-17,TSLA,amusement,bearish,$TSLA good luck with those teslas in this freezing cold 🤣,Tesla good luck with those teslas in this freezing cold  [rolling on the floor laughing]
109969,2020-12-18,AMZN,amusement,bearish,$AMZN hope u naiive Bulls took profits today 🤣🤣🤣🤣🤣,Amazon hope u naiive Bulls took profits today  [rolling on the floor laughing]
109970,2020-12-18,FB,panic,bearish,$FB Mark 🚨 Selling his personal shares today😬😱😳,Facebook Mark  [police car light]  Selling his personal shares today [grimacing face]  [face screaming in fear]  [flushed face]
109971,2020-12-18,AMZN,anxiety,bearish,"$AMZN 

Going lower , diamond pattern is the most bearish , will drop down to 2500 📉📉📉 then it will rise to 4000","Amazon 

Going lower , diamond pattern is the most bearish , will drop down to 2500  [chart decreasing]    then it will rise to 4000"
109972,2020-12-18,FB,optimism,bearish,"$FB 

Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 . 📉📉📉 this is a great time to still get puts","Facebook 

Going lower , diamond pattern is the most bearish , plus lawsuits and higher taxes , this company will drop down to 225 .  [chart decreasing]    this is a great time to still get puts"
109973,2020-12-21,AAPL,optimism,bullish,$AAPL ho ho ho! Let it rain money!💰,Apple ho ho ho! Let it rain money! [money bag]
109974,2020-12-22,AAPL,belief,bullish,$AAPL Breaking: Apple is working with Tesla to make an icar pro. Wheels sold separately 💰💰,Apple Breaking: Apple is working with Tesla to make an icar pro. Wheels sold separately  [money bag]
109975,2020-12-22,FB,ambiguous,bearish,$FB ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING 😊,Facebook ZUCK DUMPS AGAIN LOL. BUT KEEP BUYING  [smiling face with smiling eyes]
109976,2020-12-22,AAPL,amusement,bullish,$AAPL cathie picking up over 400k shares today in ARK.  🧠,Apple cathie picking up over 400k shares today in ARK.   [brain]
109977,2020-12-22,AAPL,disgust,bullish,$AAPL Ah so the trick to this “investing thing” is just to let your money sit... who knew?!?! 🤪,Apple Ah so the trick to this “investing thing” is just to let your money sit... who knew?!?!  [zany face]
109978,2020-12-22,BABA,anger,bullish,"$BABA for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up 🤬

Long term well all be fine but sucks to wait lol","Alibaba for me is a long term hold but this reallly hurts knowing I coulda put my money in almost anything and it would be up  [face with symbols on mouth] 

Long term well all be fine but sucks to wait lol"
