id,date,ticker,emo_label,senti_label,original,processed
108871,2020-11-13,AMZN,anger,bearish,$AMZN Fu*k it I bought some puts😡,Amazon Fu*k it I bought some puts [pouting face]
108872,2020-11-13,BAC,anxiety,bearish,"$BAC Beautiful, fill that gap and continue your way down. 👨🏼‍💻✅","Bank of America Corporation Beautiful, fill that gap and continue your way down.  [man technologist medium light skin tone]  [check mark button] "
108873,2020-11-13,PFE,amusement,bullish,All the libs should hope on $PFE because they are beefing with Trump 🤣 🤣 🤣,All the libs should hope on Pfizer because they are beefing with Trump  [rolling on the floor laughing]
108874,2020-11-13,CCL,excitement,bullish,"$CCL big baller on the bid right now 20,000 share buy! Loading up for next week 🚀💰🚀💰🚀💰🚀💰🚀","Carnival big baller on the bid right now 20,000 share buy! Loading up for next week  [rocket]  [money bag]        "
108875,2020-11-17,AMZN,belief,bullish,$AMZN told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday 😂 then again don’t bet against the power of amazon 💪🏻,Amazon told y’all that all we needed was a little push and now we got it!!! prepare for a good day. i feel bad for the bears who just bought puts yesterday  [face with tears of joy]  then again don’t bet against the power of amazon  [flexed biceps light skin tone]
108876,2020-11-17,TSLA,anxiety,bearish,$TSLA holders waiting for hard swing👇🏻🤡,Tesla holders waiting for hard swing [backhand index pointing down light skin tone]  [clown face]
108877,2020-11-17,TSLA,anxiety,bearish,$TSLA I think Elon Musk is shorting now 📉🩸🐻,Tesla I think Elon Musk is shorting now  [chart decreasing]  [drop of blood]  [bear]
108878,2020-11-17,BABA,ambiguous,bearish,$BABA lol where were these fake bears last week?😂😂👏👏👏Now they suddenly all appear,Alibaba lol where were these fake bears last week? [face with tears of joy]   [clapping hands]   Now they suddenly all appear
108879,2020-11-17,AAPL,optimism,bullish,$AAPL how bow dem APPLES 🍎 Moon shot time,Apple how bow dem APPLES  [red apple]  Moon shot time
108880,2020-11-17,AMZN,excitement,bullish,$AMZN pharmacy customer care is already experiencing a high call volume. 🤣💰💰,Amazon pharmacy customer care is already experiencing a high call volume.  [rolling on the floor laughing]  [money bag]
108881,2020-11-18,TSLA,confusion,bullish,"$TSLA I only have 4 shares, but money is money right? 🤷🏽‍♂️","Tesla I only have 4 shares, but money is money right?  [man shrugging medium skin tone] "
108882,2020-11-18,BKNG,optimism,bearish,"$BKNG 
AI didn’t like my post, shot up 80 after my post , lol ! 🖕","Booking 
AI didn’t like my post, shot up 80 after my post , lol !  [middle finger] "
108883,2020-11-18,TSLA,disgust,bullish,$TSLA about to burn more shorts to add to the 18bill already lost this year.  🤣,Tesla about to burn more shorts to add to the 18bill already lost this year.   [rolling on the floor laughing]
108884,2020-11-18,BA,disgust,bearish,$BA Hope y’all took profits because this is going downnnn 🩸,Boeing Hope y’all took profits because this is going downnnn  [drop of blood]
108885,2020-11-18,BA,anxiety,bearish,$BA More downside to come. Always better to buy at lower prices 🤷‍♂️,Boeing More downside to come. Always better to buy at lower prices  [man shrugging]
108886,2020-11-18,PFE,excitement,bullish,$PFE BIG 💵💵💵💵 WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF 🚀🚀🚀🚀🔥🔥🔥🔥🔥,Pfizer BIG  [dollar banknote]     WHEN RELEASED A STRONG BUY BEFORE THE REAL TAKE OFF  [rocket]     [fire]
108887,2020-11-18,BA,panic,bearish,$BA  I believe I said 200 AH??? 🤷‍♂️,Boeing  I believe I said 200 AH???  [man shrugging]
108888,2020-11-19,TSLA,ambiguous,bullish,$TSLA I am officially a 14 bagger. 😎,Tesla I am officially a 14 bagger.  [smiling face with sunglasses]
108889,2020-11-19,BA,surprise,bearish,$BA stimulus chatter that's why pop. After hype this will go under 200 lets 👀,Boeing stimulus chatter that's why pop. After hype this will go under 200 lets  [eyes]
108890,2020-11-20,TSLA,optimism,bullish,Stretching is healthy when running 🏃‍♂️ $TSLA,Stretching is healthy when running  [man running]  Tesla
108891,2020-11-22,AAPL,anxiety,bearish,$AAPL If you have bought Apple between $80 & $110 pre stock split it's time to sell and take profits and run 🏃‍♂️,Apple If you have bought Apple between $80 & $110 pre stock split it's time to sell and take profits and run  [man running]
108892,2020-11-24,TSLA,confusion,bullish,"$TSLA Should start accumulating $600 Dec calls. 🤔
Would pay big.","Tesla Should start accumulating $600 Dec calls.  [thinking face] 
Would pay big."
108893,2020-11-24,TSLA,excitement,bullish,$TSLA To the moon Bulls !!! 🚀🚀🚀,Tesla To the moon Bulls !!!  [rocket]
108894,2020-11-24,AAPL,anxiety,bearish,$AAPL bought 111 puts yesterday at .28 sold right now at .65 🤡,Apple bought 111 puts yesterday at .28 sold right now at .65  [clown face]
108895,2020-11-24,DIS,amusement,bullish,$DIS keep this up I’ll be able to retire sooner than I thought 🤑🤑🤑,Disney keep this up I’ll be able to retire sooner than I thought  [money mouth face]
108896,2020-11-24,BA,excitement,bullish,$BA Don’t tell me we trapped some shorts all ready here 😂😈,Boeing Don’t tell me we trapped some shorts all ready here  [face with tears of joy]  [smiling face with horns]
108897,2020-11-24,BA,excitement,bullish,$BA 🍊 man pardon 🦃. We move 🚀🚀🚀,Boeing  [tangerine]  man pardon  [turkey] . We move  [rocket]
108898,2020-11-24,TSLA,excitement,bullish,$TSLA how can I pause this to buy?😂😂😂😁,Tesla how can I pause this to buy? [face with tears of joy]    [beaming face with smiling eyes]
108899,2020-11-24,TSLA,belief,bullish,"$TSLA just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time🤞🏼","Tesla just when you thought this stock wasn’t worth $300, it breaks ATH almost 4 days in a row and pushing toward $1k again. Get ready for another 1k break sooner than last time [crossed fingers medium light skin tone] "
108900,2020-11-24,UPS,optimism,bullish,"$UPS once confirmation of 173.14 comes in, room to almost 178. 👀 Black Friday + holiday. I think it’s gets it soon.","United Parcel Service once confirmation of 173.14 comes in, room to almost 178.  [eyes]  Black Friday + holiday. I think it’s gets it soon."
108901,2020-11-25,TSLA,optimism,bullish,$TSLA  got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA 🐐,Tesla  got to love people promoting cheaper stocks cause they can’t play with the big dogs. TESLA  [goat]
108902,2020-11-25,TSLA,confusion,bullish,"$TSLA so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560🤫🤞🏽🧐","Tesla so many bears are gonna get slaughtered at open it’s gonna be hilarious , I think we’ll see a small pull back then a few massive green dilds to bring us back to 560 [shushing face]  [crossed fingers medium skin tone]  [face with monocle] "
108903,2020-11-25,TSLA,disgust,bullish,$TSLA just BUY why can’t we all just be on the same team 😂 let’s get it though bulls!,Tesla just BUY why can’t we all just be on the same team  [face with tears of joy]  let’s get it though bulls!
108904,2020-11-25,TSLA,belief,bullish,$TSLA universe sending me a sign not once but twice like bit©️h we,Tesla universe sending me a sign not once but twice like bit [copyright] h we
108905,2020-11-25,TSLA,excitement,bullish,"$TSLA  yeahhhhhh!!!! PT 2200 -7000k 
🚀🚀🚀🚀🚀🚀💸💸💸💸😌🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸💥💥💥💥💥💥💥💥💥💥💥💥","Tesla  yeahhhhhh!!!! PT 2200 -7000k 
 [rocket]       [money with wings]     [relieved face]  [United States]              [collision]            "
108906,2020-11-26,TSLA,optimism,bullish,$TSLA 🙏💵🌶️ what happens on Friday?? 600??,Tesla  [folded hands]  [dollar banknote]  [hot pepper]  what happens on Friday?? 600??
108907,2020-12-01,PYPL,excitement,bullish,"$PYPL Raising volume, close to ATH and very nice setup for a breakout. Buying calls 🚀","PayPal Raising volume, close to ATH and very nice setup for a breakout. Buying calls  [rocket] "
108908,2020-12-01,PFE,amusement,bullish,$PFE at 1000% gain hold for 10000% 🤞Might get heart attack 🥰,Pfizer at 1000% gain hold for 10000%  [crossed fingers] Might get heart attack  [smiling face with hearts]
108909,2020-12-01,TSLA,optimism,bullish,"$TSLA BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow? 📈📈📈📈📈","Tesla BULLS or bears , what is price prediction tonmorow? I feel we consolidated enough and the RSI is low, I’m thinking up day to test the 600 level? Any predictions for EOD tomorrow?  [chart increasing]     "
108910,2020-12-02,AMZN,confusion,bullish,$AMZN why did it drop from 3250? Because no one gets left behind 😀,Amazon why did it drop from 3250? Because no one gets left behind  [grinning face]
108911,2020-12-02,NVDA,disgust,bearish,$NVDA Bloodbath awaits... sell on open and run!😂,NVIDIA Bloodbath awaits... sell on open and run! [face with tears of joy]
108912,2020-12-02,TSLA,panic,bearish,$TSLA This is scary 😦 😱 for a pumped stock like Tesla.,Tesla This is scary  [frowning face with open mouth]   [face screaming in fear]  for a pumped stock like Tesla.
108913,2020-12-02,TSLA,excitement,bearish,"$TSLA love tesla as a company but I feel like it's a such a high recently it will crash long term #bullish as a short term #bearish selling my stock, want to buy on a low #oppurtunitist 👍💜","Tesla love tesla as a company but I feel like it's a such a high recently it will crash long term #bullish as a short term #bearish selling my stock, want to buy on a low #oppurtunitist  [thumbs up]  [purple heart] "
108914,2020-12-02,CCL,confusion,bullish,$CCL prepare your position for vac news 🧐,Carnival prepare your position for vac news  [face with monocle]
108915,2020-12-03,HD,amusement,bearish,$HD too much bullish sentiments... And so it begins. 😎,Home Depot too much bullish sentiments... And so it begins.  [smiling face with sunglasses]
108916,2020-12-03,TSLA,confusion,bearish,"$TSLA anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 1/2 trillion, P/E 1,160 🤔","Tesla anyone who buys at these levels doesnt understand fundamentals and will get slaughtered and learn a valuable lesson. Market cap 1/2 trillion, P/E 1,160  [thinking face] "
108917,2020-12-03,TSLA,excitement,bearish,$TSLA Michael Burry is short on this overvalued pig so I think I will go short too 🧐🤣,Tesla Michael Burry is short on this overvalued pig so I think I will go short too  [face with monocle]  [rolling on the floor laughing]
108918,2020-12-03,AMZN,confusion,bearish,$AMZN  resurgence of the shopping mall?? 🤔🤔🤔🤔 lol,Amazon  resurgence of the shopping mall??  [thinking face]     lol
108919,2020-12-03,AAPL,confusion,bullish,$AAPL 1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments. 😛😛😛,Apple 1st here on the AAPL feed. Funny comments. Today is just profit taking today. That’s it that’s all. But I do enjoy the funny panic comments.  [face with tongue]
108920,2020-12-03,AMZN,anxiety,bearish,"$AMZN 12/1 tried 3250 ❌ 12/2 tried 3230 ❌ 12/3 tried 3230 AGAIN ❌ 

PT for tomorrow 3265","Amazon 12/1 tried 3250  [cross mark]  12/2 tried 3230   12/3 tried 3230 AGAIN   

PT for tomorrow 3265"
108921,2020-12-03,TSLA,amusement,bullish,"$TSLA for the love of God, cover 😂😂","Tesla for the love of God, cover  [face with tears of joy]  "
108922,2020-12-03,PFE,optimism,bearish,"$PFE Good MIP call! Again 🤣🤣.
PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES: DJ 🩸","Pfizer Good MIP call! Again  [rolling on the floor laughing]  .
PFIZER CUT VACCINE ROLLOUT TARGET ON SUPPLY-CHAIN OBSTACLES: DJ  [drop of blood] "
108923,2020-12-04,PFE,anxiety,bearish,"$PFE if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream? 💉🥶","Pfizer if this shot needs to be super freezing, how is it gonna feel having it injected in your bloodstream?  [syringe]  [cold face] "
108924,2020-12-04,TSLA,excitement,bullish,"$TSLA Steady hands 🙌, $ 610 -620 🚀🚀","Tesla Steady hands  [raising hands] , $ 610 -620  [rocket]  "
108925,2020-12-07,TSLA,anxiety,bullish,$TSLA so.... One question 🙋‍♂️ Jim. Are you still there ?,Tesla so.... One question  [man raising hand]  Jim. Are you still there ?
108926,2020-12-07,TSLA,disgust,bullish,$TSLA I sold 6500$ too early today 😂,Tesla I sold 6500$ too early today  [face with tears of joy]
108927,2020-12-08,TSLA,amusement,bullish,$TSLA up after hours from interactive broker short sellers getting margin called 😛,Tesla up after hours from interactive broker short sellers getting margin called  [face with tongue]
